01111010101010111111010101001111001110111111110010000001110110111000001011100100010000010110011001000111110101000011001111001000,3,True
01111010101010111111010101001111101110111111110010000001110110111000001011100101010000010110001001010111110101000011001111001000,3,True
01111010101010111111010101001111001110111111110010000011110110111000001011100101010000010110001001000111110101000011001111001000,3,True
01111010101010111111010101001111101110111111110010000011110110111000001011100101010000010110011001000111110101000011001111001000,3,True
01111010101010111111000101001111001110111111110010000001110110111000001011100101010000010110001001000111110101000011101111001000,3,True
01111010101010111011010101001111001110111111110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111011010101001111001110111111110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111111010101001111101110111111110010000001110110111000001011100101010000010110011001000111110101000011001111001000,3,True
01111010101010111111010101001111001110111111110010000001110110111000001011100100010000010110011001000111110101000011101111001000,3,True
01111010101010111111010101001111101110111111110010000001110110111000001011100101010000010110011001000111110101000011101111001000,3,True
01111010101010111111010101001111101110111111110010000001110110111000001011100101010000010110011001000111110101000011101111001000,3,True
01111010101010111111010101001111101110111111110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111111010101001111001110111111110010000011110110111000001011100101010000010110011001000111110101000011001111001000,3,True
01011011101010111010000101001111001110111101110010000001110110111010001011000100010000110110011001000111010101100001111011101000,3,True
01011011101010111010000101001111001110111101110010000001110110111010001011000100010000010110011001000111110101100001111011101100,3,True
01011011101010111010000101001111001110111101110010000001110110111000001011000100010000110110011001000111110101100001101011101000,3,True
01011011101010111010000101001111001110111101110010000001110110111010001011000100010000110110011001000111110101100001101011101000,3,True
01011011101010111010000101001111001110111101110010000001110110111010001011000100010000110110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000011011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000011011000100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011000100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000011011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011000100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011000100010000010110011001000111110101000001101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000011101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01011010101010111110000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01011010101010111011010101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01011010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111010001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111111110010000001110110111000001011100101010000010110001001000111110101000011101111001000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110001101000111110101000011101111101000,3,True
01111010101010111011000101011111001110111101110010000011110110111000001011100101010000010110001001000111110101000011101111001000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111111110010000011110110111000001011100101010000010110001001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111111110010000001110110111000001011100101010000010110001001000111110101000011101111001000,3,True
01111010101010111111000101001111101110111111110010000001110110111000001011100101010000010110001001000111110101000011101111001000,3,True
01111010101010111111010101001111001110111111110010000011110110111000001011100101010000010110001001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111101110010000011110110111000001011100101010000010110001001000111110101000011101111101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01011010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111010001011100101010000010110001001000111110101000011101011101000,3,True
01011010101010111011000101001111001110111101110010000001110110111010001011100100010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101011111001110111101110010000011110110111000001011100101010000010110001001000111110101000011101111101000,3,True
01011010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01011010101010111011010101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01011010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01011010101010111110000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01011010101010111011010101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111111110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01011010101010111110000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01011010101010111111010101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111101110010000011110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111111010101001111001110111111110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111010000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011101000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111110000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01011010101010111110000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111111000101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000011110110111000001011100101010000010110001001000111110101000011101111101000,3,True
01011010101010111010010101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111111010101001111001110111111110010000011110110111000001011100100010000010110011001000111110101000011101111001000,3,True
01011010101010111110000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01011010101010111010000101001111001110111101110010000001110110111000001011100100010000010110011001000111110101000011101011001000,3,True
01111010101010111011010101001111001110111101110010000001110110111000001011100101010000010110011001000111110101000011101011001000,3,True
01111010101010111010000101001111001110111101110010000011110110111000001011100101010000010110001001000111110101000011101011101000,3,True
01111010101010111111000101001111001110111111110010000011110110111000001011100101010000010110001001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111111110010000001110110111000001011100101010000010110001001000111110101000011101011001000,3,True
01111010101010111011000101001111001110111101110010000001110110111000001011100101010000010110001001000111110101000011101111101000,3,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001010100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110010001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011111110010011001000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010011101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
11001011101110010111101000001000011011111110011001110010111100010100101111010110001010000101100001000101110001111000111001000100,4,True
